datetime,station,y_true,y_pred
2017-01-01 00:00:00,Changping,225.0,211.48867305664407
2017-01-01 01:00:00,Changping,265.0,208.98969663143043
2017-01-01 02:00:00,Changping,360.0,266.3226901750553
2017-01-01 03:00:00,Changping,399.0,354.00040749215475
2017-01-01 04:00:00,Changping,438.0,378.3327942038865
2017-01-01 05:00:00,Changping,469.0,434.11043614825684
2017-01-01 06:00:00,Changping,479.0,482.4415793966912
2017-01-01 07:00:00,Changping,476.0,425.43955003938373
2017-01-01 08:00:00,Changping,488.0,503.3331488506908
2017-01-01 09:00:00,Changping,494.0,519.8468506938356
2017-01-01 10:00:00,Changping,560.0,537.2277507804911
2017-01-01 11:00:00,Changping,662.0,580.8888944368335
2017-01-01 12:00:00,Changping,544.0,598.9710302497288
2017-01-01 13:00:00,Changping,399.0,549.8376281535353
2017-01-01 14:00:00,Changping,348.0,382.9245843804385
2017-01-01 15:00:00,Changping,321.0,352.10951463651355
2017-01-01 16:00:00,Changping,398.0,321.77037432433747
2017-01-01 17:00:00,Changping,443.0,413.9115417761742
2017-01-01 18:00:00,Changping,448.0,434.3049067005378
2017-01-01 19:00:00,Changping,477.0,458.92195654409295
2017-01-01 20:00:00,Changping,523.0,501.3810926273907
2017-01-01 21:00:00,Changping,495.0,508.0061210812128
2017-01-01 22:00:00,Changping,478.0,492.9642666432951
2017-01-01 23:00:00,Changping,505.0,501.8904411734695
2017-01-02 00:00:00,Changping,491.0,531.7669350968306
2017-01-02 01:00:00,Changping,467.0,519.1245319754461
2017-01-02 02:00:00,Changping,428.0,446.9765847020123
2017-01-02 03:00:00,Changping,95.0,364.05657256125056
2017-01-02 04:00:00,Changping,16.0,82.63595389686587
2017-01-02 05:00:00,Changping,18.0,13.531658931258766
2017-01-02 06:00:00,Changping,12.0,19.154064626572595
2017-01-02 07:00:00,Changping,12.0,15.944174121116541
2017-01-02 08:00:00,Changping,18.0,16.34877387033428
2017-01-02 09:00:00,Changping,14.0,20.654041070657744
2017-01-02 10:00:00,Changping,15.0,17.72581405907882
2017-01-02 11:00:00,Changping,14.0,16.470941437472018
2017-01-02 12:00:00,Changping,23.0,17.93276742547301
2017-01-02 13:00:00,Changping,24.0,27.555197586439352
2017-01-02 14:00:00,Changping,83.0,28.676252922838728
2017-01-02 15:00:00,Changping,181.0,105.93194169736715
2017-01-02 16:00:00,Changping,209.0,206.85027163169858
2017-01-02 17:00:00,Changping,199.0,202.1143746777445
2017-01-02 18:00:00,Changping,186.0,193.9088955461006
2017-01-02 19:00:00,Changping,189.0,191.32079734361048
2017-01-02 20:00:00,Changping,195.0,193.59656515521445
2017-01-02 21:00:00,Changping,189.0,190.07116273491673
2017-01-02 22:00:00,Changping,203.0,186.93309621939008
2017-01-02 23:00:00,Changping,183.0,207.18648075796986
2017-01-03 00:00:00,Changping,280.0,168.84951674161297
2017-01-03 01:00:00,Changping,224.0,255.74784918996795
2017-01-03 02:00:00,Changping,160.0,175.34179733784174
2017-01-03 03:00:00,Changping,143.0,126.39087900868259
2017-01-03 04:00:00,Changping,137.0,138.04156124291995
2017-01-03 05:00:00,Changping,141.0,133.32588999719522
2017-01-03 06:00:00,Changping,139.0,139.92569897862185
2017-01-03 07:00:00,Changping,156.0,137.8297334956654
2017-01-03 08:00:00,Changping,175.0,158.50025086686333
2017-01-03 09:00:00,Changping,206.0,181.64901778784923
2017-01-03 10:00:00,Changping,266.0,232.74657257794354
2017-01-03 11:00:00,Changping,249.0,265.4052471436881
2017-01-03 12:00:00,Changping,249.0,241.65561577938408
2017-01-03 13:00:00,Changping,236.0,246.92794875077897
2017-01-03 14:00:00,Changping,195.0,214.93921985680498
2017-01-03 15:00:00,Changping,197.0,178.31320057728388
2017-01-03 16:00:00,Changping,201.0,188.20436869461628
2017-01-03 17:00:00,Changping,199.0,202.1165089822525
2017-01-03 18:00:00,Changping,192.0,210.54955969671832
2017-01-03 19:00:00,Changping,194.0,197.0550833737687
2017-01-03 20:00:00,Changping,329.0,207.42811896236094
2017-01-03 21:00:00,Changping,385.0,352.84693290329125
2017-01-03 22:00:00,Changping,295.0,380.3190809519392
2017-01-03 23:00:00,Changping,409.0,266.45496697616437
2017-01-04 00:00:00,Changping,416.0,413.08943580917037
2017-01-04 01:00:00,Changping,353.0,372.92790725959577
2017-01-04 02:00:00,Changping,293.0,332.19038539128934
2017-01-04 03:00:00,Changping,237.0,251.3664046698183
2017-01-04 04:00:00,Changping,218.0,224.424682289051
2017-01-04 05:00:00,Changping,212.0,203.07787120446247
2017-01-04 06:00:00,Changping,172.0,199.86660710504972
2017-01-04 07:00:00,Changping,153.0,160.65483741324212
2017-01-04 08:00:00,Changping,181.0,138.08036475090157
2017-01-04 09:00:00,Changping,130.0,186.4921028987871
2017-01-04 10:00:00,Changping,187.0,116.02503268770606
2017-01-04 11:00:00,Changping,151.0,198.74204316249694
2017-01-04 12:00:00,Changping,99.0,130.0211052955913
2017-01-04 13:00:00,Changping,118.0,80.00569597282283
2017-01-04 14:00:00,Changping,204.0,141.6810899973898
2017-01-04 15:00:00,Changping,199.0,218.80414656070613
2017-01-04 16:00:00,Changping,234.0,197.4389035788918
2017-01-04 17:00:00,Changping,262.0,244.8328179694043
2017-01-04 18:00:00,Changping,275.0,269.21292771876057
2017-01-04 19:00:00,Changping,267.0,286.27552626370084
2017-01-04 20:00:00,Changping,250.0,257.43244124957056
2017-01-04 21:00:00,Changping,276.0,244.8411246856425
2017-01-04 22:00:00,Changping,345.0,280.9797771643221
2017-01-04 23:00:00,Changping,345.0,362.24850241283076
2017-01-05 00:00:00,Changping,285.0,310.09731312063724
2017-01-05 01:00:00,Changping,270.0,271.1787054158548
2017-01-05 02:00:00,Changping,290.0,255.3160894455467
2017-01-05 03:00:00,Changping,321.0,278.38224794834315
2017-01-05 04:00:00,Changping,298.0,291.3627945064667
2017-01-05 05:00:00,Changping,289.0,309.30267093740673
2017-01-05 06:00:00,Changping,266.0,282.8650113363387
2017-01-05 07:00:00,Changping,210.0,248.3550302337274
2017-01-05 08:00:00,Changping,246.0,194.84232536690132
2017-01-05 09:00:00,Changping,268.0,262.67158296530647
2017-01-05 10:00:00,Changping,262.0,282.03329689613173
2017-01-05 11:00:00,Changping,280.0,275.2728402096325
2017-01-05 12:00:00,Changping,250.0,298.54567049876397
2017-01-05 13:00:00,Changping,220.0,255.73459869486385
2017-01-05 14:00:00,Changping,158.0,204.37244715674373
2017-01-05 15:00:00,Changping,98.0,135.2937966812428
2017-01-05 16:00:00,Changping,207.0,91.55999754617945
2017-01-05 17:00:00,Changping,258.0,247.02684120106315
2017-01-05 18:00:00,Changping,227.0,271.53756899962656
2017-01-05 19:00:00,Changping,240.0,224.67636900753658
2017-01-05 20:00:00,Changping,227.0,253.19121907968503
2017-01-05 21:00:00,Changping,198.0,226.4419252860367
2017-01-05 22:00:00,Changping,207.0,190.44521244620333
2017-01-05 23:00:00,Changping,224.0,219.46847128865284
2017-01-06 00:00:00,Changping,224.0,223.77782424849633
2017-01-06 01:00:00,Changping,122.0,196.4741290880896
2017-01-06 02:00:00,Changping,102.0,94.68422850248471
2017-01-06 03:00:00,Changping,136.0,101.24174453118145
2017-01-06 04:00:00,Changping,108.0,140.84564111432664
2017-01-06 05:00:00,Changping,115.0,98.6997498416748
2017-01-06 06:00:00,Changping,121.0,122.65390822321943
2017-01-06 07:00:00,Changping,125.0,126.05082016892347
2017-01-06 08:00:00,Changping,158.0,131.44411844941257
2017-01-06 09:00:00,Changping,258.0,173.30387428630107
2017-01-06 10:00:00,Changping,235.0,282.2253689488198
2017-01-06 11:00:00,Changping,227.0,232.69678686319213
2017-01-06 12:00:00,Changping,3.0,246.9070554596759
2017-01-06 13:00:00,Changping,77.0,59.18723223240533
2017-01-06 14:00:00,Changping,158.0,101.78795582123011
2017-01-06 15:00:00,Changping,181.0,168.5166822160368
2017-01-06 16:00:00,Changping,173.0,193.70081148979745
2017-01-06 17:00:00,Changping,181.0,183.61518307017963
2017-01-06 18:00:00,Changping,203.0,210.64016676371247
2017-01-06 19:00:00,Changping,195.0,218.45736584995794
2017-01-06 20:00:00,Changping,182.0,201.06030588538582
2017-01-06 21:00:00,Changping,193.0,190.23251674721033
2017-01-06 22:00:00,Changping,185.0,191.45543576015774
2017-01-06 23:00:00,Changping,174.0,198.91950972592616
2017-01-07 00:00:00,Changping,168.0,174.82234990985333
2017-01-07 01:00:00,Changping,184.0,169.46631446983338
2017-01-07 02:00:00,Changping,194.0,188.53898318215448
2017-01-07 03:00:00,Changping,209.0,192.63435509986866
2017-01-07 04:00:00,Changping,211.0,212.88626273509402
2017-01-07 05:00:00,Changping,196.0,211.593462426215
2017-01-07 06:00:00,Changping,197.0,197.85332972472324
2017-01-07 07:00:00,Changping,233.0,206.69334145347744
2017-01-07 08:00:00,Changping,228.0,237.04622542065994
2017-01-07 09:00:00,Changping,253.0,227.5328229148419
2017-01-07 10:00:00,Changping,297.0,266.14694247833233
2017-01-07 11:00:00,Changping,257.0,308.7191882670165
2017-01-07 12:00:00,Changping,244.0,260.0154797211012
2017-01-07 13:00:00,Changping,189.0,246.6527687210034
2017-01-07 14:00:00,Changping,162.0,156.55033173417738
2017-01-07 15:00:00,Changping,158.0,161.35620140027194
2017-01-07 16:00:00,Changping,158.0,165.85075407544798
2017-01-07 17:00:00,Changping,104.0,170.9452164364335
2017-01-07 18:00:00,Changping,144.0,89.81554066173095
2017-01-07 19:00:00,Changping,168.0,154.11068863525398
2017-01-07 20:00:00,Changping,125.0,166.08693895484672
2017-01-07 21:00:00,Changping,42.0,103.21044719929321
2017-01-07 22:00:00,Changping,42.0,37.860746078670495
2017-01-07 23:00:00,Changping,27.0,37.22448315215781
2017-01-08 00:00:00,Changping,18.0,31.78807284991154
2017-01-08 01:00:00,Changping,23.0,21.028399954064216
2017-01-08 02:00:00,Changping,27.0,25.009179407431958
2017-01-08 03:00:00,Changping,19.0,28.253849288289793
2017-01-08 04:00:00,Changping,15.0,21.599584197100587
2017-01-08 05:00:00,Changping,20.0,17.66140644000343
2017-01-08 06:00:00,Changping,23.0,22.18472942479684
2017-01-08 07:00:00,Changping,27.0,23.70775657215013
2017-01-08 08:00:00,Changping,22.0,28.172891239628527
2017-01-08 09:00:00,Changping,26.0,25.62966662399514
2017-01-08 10:00:00,Changping,22.0,28.373619563894184
2017-01-08 11:00:00,Changping,22.0,23.503815628204347
2017-01-08 12:00:00,Changping,18.0,22.992987418074787
2017-01-08 13:00:00,Changping,25.0,20.414070453814052
2017-01-08 14:00:00,Changping,17.0,26.352575490495113
2017-01-08 15:00:00,Changping,19.0,20.229696538833437
2017-01-08 16:00:00,Changping,21.0,24.07202340314491
2017-01-08 17:00:00,Changping,24.0,28.202567336227897
2017-01-08 18:00:00,Changping,23.0,29.724499151855305
2017-01-08 19:00:00,Changping,14.0,30.143254605018576
2017-01-08 20:00:00,Changping,14.0,19.3323962551661
2017-01-08 21:00:00,Changping,14.0,16.949902504145356
2017-01-08 22:00:00,Changping,15.0,17.747466520283357
2017-01-08 23:00:00,Changping,12.0,17.333926189631633
2017-01-09 00:00:00,Changping,6.0,16.145413738134835
2017-01-09 01:00:00,Changping,9.0,11.716635668769392
2017-01-09 02:00:00,Changping,12.0,13.142591305721504
2017-01-09 03:00:00,Changping,11.0,13.417372242023882
2017-01-09 04:00:00,Changping,7.0,11.578085494034433
2017-01-09 05:00:00,Changping,7.0,9.457296183217007
2017-01-09 06:00:00,Changping,8.0,9.176171194876598
2017-01-09 07:00:00,Changping,13.0,9.581526268109682
2017-01-09 08:00:00,Changping,13.0,13.332780898087016
2017-01-09 09:00:00,Changping,9.0,15.273404418795716
2017-01-09 10:00:00,Changping,13.0,11.084536527951457
2017-01-09 11:00:00,Changping,10.0,13.411719375609582
2017-01-09 12:00:00,Changping,12.0,11.939685117375948
2017-01-09 13:00:00,Changping,14.0,12.950189958854562
2017-01-09 14:00:00,Changping,11.0,18.046087390480093
2017-01-09 15:00:00,Changping,21.0,16.06468929290286
2017-01-09 16:00:00,Changping,35.0,30.276627012597178
2017-01-09 17:00:00,Changping,44.0,50.52782030405375
2017-01-09 18:00:00,Changping,50.0,52.28612671631186
2017-01-09 19:00:00,Changping,61.0,68.04543709364984
2017-01-09 20:00:00,Changping,60.0,72.11013595492952
2017-01-09 21:00:00,Changping,71.0,62.76933164129104
2017-01-09 22:00:00,Changping,66.0,72.35663002153376
2017-01-09 23:00:00,Changping,56.0,71.43848887853257
2017-01-10 00:00:00,Changping,20.0,53.668195645217224
2017-01-10 01:00:00,Changping,5.0,19.493532334546018
2017-01-10 02:00:00,Changping,5.0,12.104333204703392
2017-01-10 03:00:00,Changping,5.0,10.236523256805874
2017-01-10 04:00:00,Changping,4.0,10.826946179452621
2017-01-10 05:00:00,Changping,13.0,10.192196590216724
2017-01-10 06:00:00,Changping,17.0,15.411899430157579
2017-01-10 07:00:00,Changping,9.0,18.58474963925686
2017-01-10 08:00:00,Changping,16.0,19.564961652168776
2017-01-10 09:00:00,Changping,11.0,21.638777043675436
2017-01-10 10:00:00,Changping,12.0,11.973020381481632
2017-01-10 11:00:00,Changping,6.0,7.575697274487413
2017-01-10 12:00:00,Changping,9.0,11.77565981599043
2017-01-10 13:00:00,Changping,7.0,10.393643024240543
2017-01-10 14:00:00,Changping,9.0,9.642369609695862
2017-01-10 15:00:00,Changping,6.0,10.112885628628645
2017-01-10 16:00:00,Changping,9.0,13.024907718385592
2017-01-10 17:00:00,Changping,14.0,8.875337544795295
2017-01-10 18:00:00,Changping,15.0,33.04496615812121
2017-01-10 19:00:00,Changping,15.0,18.757056324469072
2017-01-10 20:00:00,Changping,15.0,15.815761406405395
2017-01-10 21:00:00,Changping,11.0,14.499296348168796
2017-01-10 22:00:00,Changping,19.0,13.048977181026146
2017-01-10 23:00:00,Changping,24.0,20.167655911402736
2017-01-11 00:00:00,Changping,23.0,29.041945876047834
2017-01-11 01:00:00,Changping,17.0,24.592277706944802
2017-01-11 02:00:00,Changping,14.0,18.2561557483891
2017-01-11 03:00:00,Changping,18.0,16.8721764776207
2017-01-11 04:00:00,Changping,17.0,18.822501057165713
2017-01-11 05:00:00,Changping,15.0,19.28424369387551
2017-01-11 06:00:00,Changping,15.0,18.725146459103165
2017-01-11 07:00:00,Changping,30.0,20.17045981528153
2017-01-11 08:00:00,Changping,40.0,42.00410121901684
2017-01-11 09:00:00,Changping,57.0,48.84983369548652
2017-01-11 10:00:00,Changping,93.0,71.97824998223021
2017-01-11 11:00:00,Changping,76.0,104.05984928569877
2017-01-11 12:00:00,Changping,36.0,74.54618135802355
2017-01-11 13:00:00,Changping,28.0,26.40458113726142
2017-01-11 14:00:00,Changping,37.0,22.492534277999106
2017-01-11 15:00:00,Changping,24.0,33.52471793903115
2017-01-11 16:00:00,Changping,29.0,27.421987286427132
2017-01-11 17:00:00,Changping,67.0,37.78455242136801
2017-01-11 18:00:00,Changping,47.0,70.30254864817266
2017-01-11 19:00:00,Changping,43.0,60.380515942243626
2017-01-11 20:00:00,Changping,47.0,51.49458459268313
2017-01-11 21:00:00,Changping,24.0,55.29548208340078
2017-01-11 22:00:00,Changping,18.0,22.943632374982766
2017-01-11 23:00:00,Changping,20.0,20.975811406901272
2017-01-12 00:00:00,Changping,34.0,21.58531359186846
2017-01-12 01:00:00,Changping,29.0,36.37771006803445
2017-01-12 02:00:00,Changping,28.0,31.78890152135667
2017-01-12 03:00:00,Changping,24.0,30.214962873143914
2017-01-12 04:00:00,Changping,22.0,27.2575603528445
2017-01-12 05:00:00,Changping,33.0,24.223202188798265
2017-01-12 06:00:00,Changping,33.0,35.02745047249212
2017-01-12 07:00:00,Changping,31.0,35.07520361032242
2017-01-12 08:00:00,Changping,33.0,35.41905133823133
2017-01-12 09:00:00,Changping,24.0,32.96520537039304
2017-01-12 10:00:00,Changping,20.0,24.887063446126913
2017-01-12 11:00:00,Changping,21.0,19.999009132467783
2017-01-12 12:00:00,Changping,19.0,22.33534698734656
2017-01-12 13:00:00,Changping,18.0,20.87531442406457
2017-01-12 14:00:00,Changping,27.0,20.091387004632008
2017-01-12 15:00:00,Changping,36.0,29.47849486682385
2017-01-12 16:00:00,Changping,35.0,49.818603153843654
2017-01-12 17:00:00,Changping,55.0,48.23368367354243
2017-01-12 18:00:00,Changping,50.0,76.95155435494254
2017-01-12 19:00:00,Changping,24.0,52.84669686930702
2017-01-12 20:00:00,Changping,8.0,29.230584175531305
2017-01-12 21:00:00,Changping,12.0,9.398730019674593
2017-01-12 22:00:00,Changping,12.0,12.686880336671367
2017-01-12 23:00:00,Changping,10.0,13.998844643520046
2017-01-13 00:00:00,Changping,17.0,13.57990040963934
2017-01-13 01:00:00,Changping,16.0,20.460640261818224
2017-01-13 02:00:00,Changping,9.0,16.069937251178096
2017-01-13 03:00:00,Changping,6.0,10.156594167234113
2017-01-13 04:00:00,Changping,7.0,9.309640937732935
2017-01-13 05:00:00,Changping,10.0,8.158526659246444
2017-01-13 06:00:00,Changping,14.0,13.154229083907397
2017-01-13 07:00:00,Changping,9.0,18.25154362249627
2017-01-13 08:00:00,Changping,13.0,12.923415953989124
2017-01-13 09:00:00,Changping,10.0,15.260532868843102
2017-01-13 10:00:00,Changping,10.0,12.824828326273353
2017-01-13 11:00:00,Changping,10.0,11.256805042300165
2017-01-13 12:00:00,Changping,14.0,12.312063357768016
2017-01-13 13:00:00,Changping,8.0,14.955111243998838
2017-01-13 14:00:00,Changping,15.0,11.262461826842094
2017-01-13 15:00:00,Changping,9.0,14.54679337738538
2017-01-13 16:00:00,Changping,12.0,14.186123525906485
2017-01-13 17:00:00,Changping,12.0,17.614891597140534
2017-01-13 18:00:00,Changping,21.0,23.06218934805426
2017-01-13 19:00:00,Changping,31.0,29.66333327762014
2017-01-13 20:00:00,Changping,25.0,33.07474440112857
2017-01-13 21:00:00,Changping,15.0,24.83684814862794
2017-01-13 22:00:00,Changping,28.0,16.76145061451951
2017-01-13 23:00:00,Changping,22.0,28.594386823556793
2017-01-14 00:00:00,Changping,13.0,22.703486835939323
2017-01-14 01:00:00,Changping,15.0,16.640713188979174
2017-01-14 02:00:00,Changping,16.0,17.921089462020852
2017-01-14 03:00:00,Changping,15.0,17.31964169842895
2017-01-14 04:00:00,Changping,25.0,15.19517437927276
2017-01-14 05:00:00,Changping,11.0,23.916680087347135
2017-01-14 06:00:00,Changping,19.0,13.266724767748373
2017-01-14 07:00:00,Changping,19.0,18.5797870986051
2017-01-14 08:00:00,Changping,18.0,21.104040377925802
2017-01-14 09:00:00,Changping,18.0,19.19084026756316
2017-01-14 10:00:00,Changping,17.0,20.163126896623368
2017-01-14 11:00:00,Changping,14.0,18.552578981006356
2017-01-14 12:00:00,Changping,11.0,18.755025855420087
2017-01-14 13:00:00,Changping,26.0,15.764725893101897
2017-01-14 14:00:00,Changping,27.0,26.197571909690712
2017-01-14 15:00:00,Changping,13.0,27.53051619872815
2017-01-14 16:00:00,Changping,15.0,20.173311227303152
2017-01-14 17:00:00,Changping,18.0,21.61451240334313
2017-01-14 18:00:00,Changping,43.0,30.223668456952986
2017-01-14 19:00:00,Changping,48.0,61.81550069207049
2017-01-14 20:00:00,Changping,48.0,60.54257786389604
2017-01-14 21:00:00,Changping,57.0,52.7167823698815
2017-01-14 22:00:00,Changping,56.0,62.02920236735511
2017-01-14 23:00:00,Changping,54.0,62.46238547621053
2017-01-15 00:00:00,Changping,54.0,64.78001129416523
2017-01-15 01:00:00,Changping,53.0,58.32716612340815
2017-01-15 02:00:00,Changping,48.0,53.58674149441877
2017-01-15 03:00:00,Changping,44.0,52.30989012961882
2017-01-15 04:00:00,Changping,46.0,43.62818074632926
2017-01-15 05:00:00,Changping,45.0,48.31695911957733
2017-01-15 06:00:00,Changping,51.0,53.326809720933255
2017-01-15 07:00:00,Changping,52.0,59.21327776004913
2017-01-15 08:00:00,Changping,50.0,60.01352907043303
2017-01-15 09:00:00,Changping,55.0,55.890780383643616
2017-01-15 10:00:00,Changping,59.0,66.97161747897103
2017-01-15 11:00:00,Changping,63.0,65.56982804611634
2017-01-15 12:00:00,Changping,70.0,69.10706140787737
2017-01-15 13:00:00,Changping,69.0,77.1276030958298
2017-01-15 14:00:00,Changping,80.0,80.46454007215863
2017-01-15 15:00:00,Changping,80.0,90.52040120653085
2017-01-15 16:00:00,Changping,91.0,95.6072577839323
2017-01-15 17:00:00,Changping,94.0,102.74083988176605
2017-01-15 18:00:00,Changping,99.0,108.72722431097031
2017-01-15 19:00:00,Changping,106.0,115.13878131784642
2017-01-15 20:00:00,Changping,93.0,116.32491150073338
2017-01-15 21:00:00,Changping,103.0,94.84334423794442
2017-01-15 22:00:00,Changping,99.0,108.42537600242947
2017-01-15 23:00:00,Changping,96.0,102.71595595427456
2017-01-16 00:00:00,Changping,109.0,104.25390866436062
2017-01-16 01:00:00,Changping,118.0,119.97826374180578
2017-01-16 02:00:00,Changping,114.0,124.66088488662669
2017-01-16 03:00:00,Changping,112.0,112.14517192524612
2017-01-16 04:00:00,Changping,97.0,110.85661616338861
2017-01-16 05:00:00,Changping,104.0,96.53407435522101
2017-01-16 06:00:00,Changping,83.0,108.82668058107106
2017-01-16 07:00:00,Changping,85.0,80.51215266964817
2017-01-16 08:00:00,Changping,88.0,87.57727138091782
2017-01-16 09:00:00,Changping,84.0,92.5145133556783
2017-01-16 10:00:00,Changping,90.0,89.63859832186452
2017-01-16 11:00:00,Changping,92.0,98.79009933234768
2017-01-16 12:00:00,Changping,98.0,107.56075521755467
2017-01-16 13:00:00,Changping,89.0,109.84030141552306
2017-01-16 14:00:00,Changping,101.0,101.26301384087024
2017-01-16 15:00:00,Changping,109.0,123.3189247190067
2017-01-16 16:00:00,Changping,119.0,125.77015629264251
2017-01-16 17:00:00,Changping,118.0,128.10598815490124
2017-01-16 18:00:00,Changping,105.0,129.80563405737917
2017-01-16 19:00:00,Changping,117.0,119.62320456003981
2017-01-16 20:00:00,Changping,123.0,122.96238039218646
2017-01-16 21:00:00,Changping,125.0,132.31505787049636
2017-01-16 22:00:00,Changping,137.0,130.9438421775357
2017-01-16 23:00:00,Changping,127.0,146.36952595322558
2017-01-17 00:00:00,Changping,146.0,127.36905347966588
2017-01-17 01:00:00,Changping,140.0,152.2229263686767
2017-01-17 02:00:00,Changping,128.0,140.73967768119851
2017-01-17 03:00:00,Changping,123.0,126.07767546350674
2017-01-17 04:00:00,Changping,142.0,122.45600966568814
2017-01-17 05:00:00,Changping,129.0,151.51970629767732
2017-01-17 06:00:00,Changping,134.0,130.28939089982788
2017-01-17 07:00:00,Changping,141.0,147.91996377201934
2017-01-17 08:00:00,Changping,150.0,150.76746051032688
2017-01-17 09:00:00,Changping,151.0,152.3385399019264
2017-01-17 10:00:00,Changping,131.0,164.32922113914498
2017-01-17 11:00:00,Changping,117.0,121.69209624890601
2017-01-17 12:00:00,Changping,121.0,113.60319086329486
2017-01-17 13:00:00,Changping,132.0,131.41516527944796
2017-01-17 14:00:00,Changping,7.0,141.36595984121956
2017-01-17 15:00:00,Changping,92.0,25.58733748662555
2017-01-17 16:00:00,Changping,127.0,107.3334410724397
2017-01-17 17:00:00,Changping,146.0,131.34778927443855
2017-01-17 18:00:00,Changping,164.0,155.85934008709668
2017-01-17 19:00:00,Changping,171.0,183.8009566740982
2017-01-17 20:00:00,Changping,100.0,173.15543631970232
2017-01-17 21:00:00,Changping,29.0,69.8743373978457
2017-01-17 22:00:00,Changping,14.0,19.902198700714955
2017-01-17 23:00:00,Changping,29.0,18.17537043181049
2017-01-18 00:00:00,Changping,24.0,26.83437087764155
2017-01-18 01:00:00,Changping,15.0,23.660509972506897
2017-01-18 02:00:00,Changping,16.0,16.857052207081864
2017-01-18 03:00:00,Changping,18.0,16.996628024262044
2017-01-18 04:00:00,Changping,19.0,21.50490578921544
2017-01-18 05:00:00,Changping,22.0,17.959642528684927
2017-01-18 06:00:00,Changping,24.0,25.364001021779966
2017-01-18 07:00:00,Changping,24.0,25.233152972718262
2017-01-18 08:00:00,Changping,33.0,29.367014583358678
2017-01-18 09:00:00,Changping,43.0,37.74328372927126
2017-01-18 10:00:00,Changping,55.0,52.24657422921727
2017-01-18 11:00:00,Changping,34.0,51.717487537314156
2017-01-18 12:00:00,Changping,33.0,35.567349058373914
2017-01-18 13:00:00,Changping,19.0,33.763264339943106
2017-01-18 14:00:00,Changping,21.0,21.25730239829611
2017-01-18 15:00:00,Changping,39.0,24.15153743181965
2017-01-18 16:00:00,Changping,27.0,42.87381506914246
2017-01-18 17:00:00,Changping,31.0,34.176423912994366
2017-01-18 18:00:00,Changping,44.0,37.97224287245202
2017-01-18 19:00:00,Changping,68.0,54.50882642935316
2017-01-18 20:00:00,Changping,57.0,82.58006050031985
2017-01-18 21:00:00,Changping,57.0,55.942998997314255
2017-01-18 22:00:00,Changping,64.0,67.54391683776288
2017-01-18 23:00:00,Changping,69.0,67.7892984799923
2017-01-19 00:00:00,Changping,70.0,79.22612550133906
2017-01-19 01:00:00,Changping,77.0,74.67171802814552
2017-01-19 02:00:00,Changping,74.0,73.67064200833917
2017-01-19 03:00:00,Changping,101.0,82.81084970414746
2017-01-19 04:00:00,Changping,105.0,109.81751108303995
2017-01-19 05:00:00,Changping,91.0,117.71944809286133
2017-01-19 06:00:00,Changping,80.0,96.64982111677523
2017-01-19 07:00:00,Changping,73.0,85.15876038461889
2017-01-19 08:00:00,Changping,25.0,60.648271296719976
2017-01-19 09:00:00,Changping,17.0,9.298766875179012
2017-01-19 10:00:00,Changping,13.0,16.193948725345933
2017-01-19 11:00:00,Changping,12.0,9.539559841415155
2017-01-19 12:00:00,Changping,11.0,16.2780916583934
2017-01-19 13:00:00,Changping,10.0,9.650491134466566
2017-01-19 14:00:00,Changping,13.0,10.349691607133755
2017-01-19 15:00:00,Changping,15.0,12.79840112916698
2017-01-19 16:00:00,Changping,13.0,14.817217346760799
2017-01-19 17:00:00,Changping,12.0,16.81582925269697
2017-01-19 18:00:00,Changping,10.0,14.413735380043732
2017-01-19 19:00:00,Changping,9.0,13.244567208141815
2017-01-19 20:00:00,Changping,8.0,10.747206506011276
2017-01-19 21:00:00,Changping,11.0,9.750221069444304
2017-01-19 22:00:00,Changping,6.0,11.194917981712178
2017-01-19 23:00:00,Changping,8.0,9.426251069134501
2017-01-20 00:00:00,Changping,8.0,9.933031085553731
2017-01-20 01:00:00,Changping,7.0,8.877414762174856
2017-01-20 02:00:00,Changping,5.0,9.613195827164885
2017-01-20 03:00:00,Changping,5.0,7.899772285053824
2017-01-20 04:00:00,Changping,4.0,7.065039804773945
2017-01-20 05:00:00,Changping,5.0,8.380817943277597
2017-01-20 06:00:00,Changping,7.0,9.08097063941006
2017-01-20 07:00:00,Changping,5.0,11.043648600775322
2017-01-20 08:00:00,Changping,14.0,10.517845196551576
2017-01-20 09:00:00,Changping,13.0,14.113575981541867
2017-01-20 10:00:00,Changping,7.0,11.77134659204151
2017-01-20 11:00:00,Changping,12.0,8.922305068991571
2017-01-20 12:00:00,Changping,11.0,10.566113431091564
2017-01-20 13:00:00,Changping,10.0,10.84497885307866
2017-01-20 14:00:00,Changping,5.0,9.765677293335573
2017-01-20 15:00:00,Changping,12.0,8.380215237698
2017-01-20 16:00:00,Changping,24.0,15.666702619140143
2017-01-20 17:00:00,Changping,32.0,35.18474063566467
2017-01-20 18:00:00,Changping,41.0,42.26356377010049
2017-01-20 19:00:00,Changping,38.0,54.49779587093107
2017-01-20 20:00:00,Changping,46.0,45.696639791521505
2017-01-20 21:00:00,Changping,53.0,53.759676376687544
2017-01-20 22:00:00,Changping,48.0,52.2969389360793
2017-01-20 23:00:00,Changping,79.0,48.75592393002302
2017-01-21 00:00:00,Changping,60.0,83.79367792755258
2017-01-21 01:00:00,Changping,51.0,53.837209804059974
