datetime,y_true,y_pred,lower,upper
2017-01-14 21:00:00,44.0,82.04247922262348,-75.84854212095766,239.93350056620463
2017-01-14 22:00:00,37.0,82.0424766238806,-75.84854471970068,239.9334979674619
2017-01-14 23:00:00,31.0,82.04247414494877,-75.84854719863266,239.93349548853018
2017-01-15 00:00:00,37.0,82.04247178030424,-75.8485495632773,239.9334931238858
2017-01-15 01:00:00,32.0,82.04246952467801,-75.84855181890362,239.93349086825964
2017-01-15 02:00:00,48.0,82.04246737304395,-75.8485539705378,239.93348871662567
2017-01-15 03:00:00,35.0,82.04246532060765,-75.84855602297418,239.93348666418947
2017-01-15 04:00:00,35.0,82.04246336279574,-75.84855798078617,239.93348470637767
2017-01-15 05:00:00,42.0,82.04246149524575,-75.84855984833625,239.93348283882773
2017-01-15 06:00:00,22.0,82.04245971379626,-75.84856162978579,239.93348105737832
2017-01-15 07:00:00,26.0,82.04245801447776,-75.84856332910438,239.9334793580599
2017-01-15 08:00:00,17.0,82.0424563935037,-75.8485649500785,239.9334777370859
2017-01-15 09:00:00,23.0,82.04245484726215,-75.8485664963201,239.9334761908444
2017-01-15 10:00:00,22.0,82.04245337230769,-75.84856797127459,239.93347471589
2017-01-15 11:00:00,34.0,82.04245196535372,-75.84856937822862,239.93347330893607
2017-01-15 12:00:00,48.0,82.0424506232652,-75.84857072031717,239.93347196684755
2017-01-15 13:00:00,49.0,82.04244934305159,-75.84857200053084,239.933470686634
2017-01-15 14:00:00,48.0,82.04244812186025,-75.8485732217222,239.9334694654427
2017-01-15 15:00:00,53.0,82.04244695697005,-75.84857438661243,239.93346830055253
2017-01-15 16:00:00,57.0,82.04244584578532,-75.84857549779719,239.93346718936783
2017-01-15 17:00:00,76.0,82.04244478583006,-75.84857655775248,239.93346612941258
2017-01-15 18:00:00,81.0,82.04244377474238,-75.84857756884016,239.93346511832493
2017-01-15 19:00:00,76.0,82.04244281026935,-75.84857853331322,239.9334641538519
2017-01-15 20:00:00,72.0,82.04244189026186,-75.84857945332074,239.93346323384446
2017-01-15 21:00:00,72.0,82.04244101266988,-75.84858033091274,239.9334623562525
2017-01-15 22:00:00,74.0,82.04244017553793,-75.84858116804472,239.93346151912058
2017-01-15 23:00:00,85.0,82.04243937700066,-75.84858196658199,239.9334607205833
2017-01-16 00:00:00,86.0,82.04243861527873,-75.84858272830395,239.93345995886142
2017-01-16 01:00:00,92.0,82.0424378886748,-75.84858345490788,239.93345923225746
2017-01-16 02:00:00,94.0,82.04243719556982,-75.84858414801289,239.93345853915253
2017-01-16 03:00:00,93.0,82.04243653441938,-75.84858480916333,239.9334578780021
2017-01-16 04:00:00,97.0,82.04243590375026,-75.84858543983245,239.93345724733297
2017-01-16 05:00:00,97.0,82.04243530215717,-75.84858604142553,239.93345664573988
2017-01-16 06:00:00,89.0,82.0424347282996,-75.84858661528311,239.9334560718823
2017-01-16 07:00:00,90.0,82.04243418089884,-75.84858716268387,239.93345552448153
2017-01-16 08:00:00,87.0,82.04243365873515,-75.84858768484756,239.93345500231786
2017-01-16 09:00:00,89.0,82.04243316064502,-75.84858818293769,239.9334545042277
2017-01-16 10:00:00,66.0,82.04243268551856,-75.84858865806414,239.93345402910126
2017-01-16 11:00:00,60.0,82.04243223229707,-75.84858911128563,239.93345357587978
2017-01-16 12:00:00,72.0,82.04243179997066,-75.84858954361205,239.93345314355338
2017-01-16 13:00:00,71.0,82.04243138757599,-75.84858995600672,239.9334527311587
2017-01-16 14:00:00,79.0,82.04243099419413,-75.84859034938857,239.93345233777683
2017-01-16 15:00:00,96.0,82.04243061894854,-75.84859072463416,239.93345196253125
2017-01-16 16:00:00,116.0,82.04243026100308,-75.84859108257963,239.9334516045858
2017-01-16 17:00:00,122.0,82.04242991956013,-75.84859142402257,239.93345126314284
2017-01-16 18:00:00,128.0,82.0424295938589,-75.84859174972381,239.9334509374416
2017-01-16 19:00:00,120.0,82.0424292831736,-75.8485920604091,239.93345062675633
2017-01-16 20:00:00,125.0,82.04242898681197,-75.84859235677074,239.9334503303947
2017-01-16 21:00:00,138.0,82.04242870411365,-75.84859263946906,239.93345004769634
2017-01-16 22:00:00,138.0,82.04242843444868,-75.84859290913403,239.9334497780314
2017-01-16 23:00:00,120.0,82.04242817721621,-75.8485931663665,239.93344952079892
2017-01-17 00:00:00,127.0,82.04242793184304,-75.84859341173967,239.93344927542574
2017-01-17 01:00:00,141.0,82.04242769778243,-75.84859364580028,239.93344904136512
2017-01-17 02:00:00,146.0,82.0424274745128,-75.8485938690699,239.9334488180955
2017-01-17 03:00:00,133.0,82.0424272615367,-75.848594082046,239.9334486051194
2017-01-17 04:00:00,141.0,82.04242705837952,-75.84859428520319,239.9334484019622
2017-01-17 05:00:00,131.0,82.04242686458859,-75.84859447899412,239.93344820817128
2017-01-17 06:00:00,120.0,82.04242667973209,-75.84859466385062,239.93344802331478
2017-01-17 07:00:00,111.0,82.04242650339812,-75.84859484018459,239.9334478469808
2017-01-17 08:00:00,138.0,82.04242633519375,-75.84859500838895,239.93344767877647
2017-01-17 09:00:00,155.0,82.04242617474418,-75.84859516883853,239.9334475183269
2017-01-17 10:00:00,167.0,82.0424260216919,-75.84859532189081,239.93344736527462
2017-01-17 11:00:00,157.0,82.04242587569586,-75.84859546788685,239.93344721927855
2017-01-17 12:00:00,158.0,82.04242573643073,-75.84859560715198,239.93344708001342
2017-01-17 13:00:00,154.0,82.0424256035862,-75.84859573999651,239.9334469471689
2017-01-17 14:00:00,145.0,82.04242547686627,-75.84859586671644,239.93344682044898
2017-01-17 15:00:00,137.0,82.04242535598857,-75.84859598759414,239.93344669957128
2017-01-17 16:00:00,123.0,82.04242524068374,-75.84859610289897,239.93344658426645
2017-01-17 17:00:00,155.0,82.04242513069488,-75.84859621288783,239.9334464742776
2017-01-17 18:00:00,169.0,82.04242502577686,-75.84859631780584,239.93344636935956
2017-01-17 19:00:00,165.0,82.04242492569595,-75.84859641788675,239.93344626927865
2017-01-17 20:00:00,167.0,82.04242483022911,-75.8485965133536,239.93344617381183
2017-01-17 21:00:00,170.0,82.04242473916361,-75.8485966044191,239.93344608274631
2017-01-17 22:00:00,171.0,82.04242465229655,-75.84859669128616,239.93344599587925
2017-01-17 23:00:00,172.0,82.04242456943436,-75.84859677414835,239.93344591301707
2017-01-18 00:00:00,73.0,82.0424244903924,-75.8485968531903,239.9334458339751
2017-01-18 01:00:00,25.0,82.04242441499456,-75.84859692858815,239.93344575857725
2017-01-18 02:00:00,66.0,82.04242434307281,-75.8485970005099,239.93344568665552
2017-01-18 03:00:00,57.0,82.04242427446691,-75.8485970691158,239.93344561804963
2017-01-18 04:00:00,44.0,82.04242420902396,-75.84859713455874,239.93344555260666
2017-01-18 05:00:00,34.0,82.04242414659818,-75.84859719698453,239.93344549018087
2017-01-18 06:00:00,33.0,82.04242408705043,-75.84859725653227,239.93344543063313
2017-01-18 07:00:00,31.0,82.04242403024804,-75.84859731333466,239.93344537383075
2017-01-18 08:00:00,25.0,82.04242397606444,-75.84859736751827,239.93344531964715
2017-01-18 09:00:00,21.0,82.0424239243789,-75.84859741920381,239.9334452679616
2017-01-18 10:00:00,22.0,82.04242387507622,-75.84859746850648,239.93344521865893
2017-01-18 11:00:00,26.0,82.04242382804658,-75.84859751553613,239.93344517162927
2017-01-18 12:00:00,22.0,82.04242378318516,-75.84859756039755,239.93344512676788
2017-01-18 13:00:00,21.0,82.04242374039201,-75.8485976031907,239.93344508397473
2017-01-18 14:00:00,20.0,82.04242369957177,-75.84859764401094,239.93344504315448
2017-01-18 15:00:00,35.0,82.04242366063349,-75.84859768294922,239.9334450042162
2017-01-18 16:00:00,49.0,82.0424236234904,-75.84859772009231,239.93344496707311
2017-01-18 17:00:00,57.0,82.04242358805973,-75.84859775552297,239.93344493164244
2017-01-18 18:00:00,50.0,82.04242355426254,-75.84859778932017,239.93344489784525
2017-01-18 19:00:00,46.0,82.04242352202351,-75.8485978215592,239.93344486560622
2017-01-18 20:00:00,43.0,82.04242349127081,-75.8485978523119,239.9334448348535
2017-01-18 21:00:00,50.0,82.04242346193593,-75.84859788164678,239.93344480551863
2017-01-18 22:00:00,55.0,82.04242343395347,-75.84859790962923,239.93344477753618
2017-01-18 23:00:00,54.0,82.04242340726111,-75.8485979363216,239.93344475084382
2017-01-19 00:00:00,64.0,82.04242338179937,-75.84859796178334,239.93344472538206
2017-01-19 01:00:00,76.0,82.04242335751148,-75.84859798607123,239.93344470109417
2017-01-19 02:00:00,87.0,82.04242333434337,-75.84859800923934,239.93344467792608
2017-01-19 03:00:00,96.0,82.04242331224337,-75.84859803133934,239.93344465582607
2017-01-19 04:00:00,112.0,82.04242329116227,-75.84859805242044,239.93344463474497
2017-01-19 05:00:00,126.0,82.04242327105308,-75.84859807252963,239.9334446146358
2017-01-19 06:00:00,104.0,82.04242325187099,-75.84859809171172,239.9334445954537
2017-01-19 07:00:00,109.0,82.04242323357326,-75.84859811000945,239.93344457715597
2017-01-19 08:00:00,111.0,82.04242321611912,-75.84859812746359,239.93344455970183
2017-01-19 09:00:00,103.0,82.04242319946967,-75.84859814411304,239.93344454305236
2017-01-19 10:00:00,34.0,82.04242318358781,-75.84859815999489,239.93344452717054
2017-01-19 11:00:00,12.0,82.04242316843818,-75.84859817514453,239.93344451202088
2017-01-19 12:00:00,12.0,82.04242315398699,-75.84859818959572,239.9334444975697
2017-01-19 13:00:00,12.0,82.04242314020205,-75.84859820338066,239.93344448378474
2017-01-19 14:00:00,9.0,82.04242312705264,-75.84859821653006,239.93344447063535
2017-01-19 15:00:00,9.0,82.04242311450948,-75.84859822907323,239.9334444580922
2017-01-19 16:00:00,9.0,82.04242310254459,-75.84859824103812,239.93344444612728
2017-01-19 17:00:00,10.0,82.04242309113133,-75.84859825245138,239.93344443471403
2017-01-19 18:00:00,12.0,82.04242308024425,-75.84859826333846,239.93344442382696
2017-01-19 19:00:00,11.0,82.0424230698591,-75.84859827372361,239.9334444134418
2017-01-19 20:00:00,11.0,82.04242305995275,-75.84859828362995,239.93344440353547
2017-01-19 21:00:00,11.0,82.04242305050312,-75.84859829307959,239.93344439408583
2017-01-19 22:00:00,14.0,82.04242304148914,-75.84859830209356,239.93344438507185
2017-01-19 23:00:00,8.0,82.04242303289074,-75.84859831069197,239.93344437647346
2017-01-20 00:00:00,10.0,82.04242302468876,-75.84859831889395,239.93344436827147
2017-01-20 01:00:00,8.0,82.04242301686492,-75.84859832671779,239.93344436044762
2017-01-20 02:00:00,8.0,82.04242300940177,-75.84859833418093,239.93344435298448
2017-01-20 03:00:00,8.0,82.04242300228272,-75.84859834129999,239.93344434586544
2017-01-20 04:00:00,5.0,82.04242299549186,-75.84859834809085,239.93344433907458
2017-01-20 05:00:00,7.0,82.0424229890141,-75.84859835456861,239.93344433259682
2017-01-20 06:00:00,8.0,82.04242298283498,-75.84859836074773,239.93344432641769
2017-01-20 07:00:00,10.0,82.04242297694074,-75.84859836664197,239.93344432052345
2017-01-20 08:00:00,11.0,82.04242297131825,-75.84859837226446,239.93344431490095
2017-01-20 09:00:00,12.0,82.04242296595497,-75.84859837762774,239.93344430953766
2017-01-20 10:00:00,16.0,82.04242296083895,-75.84859838274376,239.93344430442164
2017-01-20 11:00:00,17.0,82.04242295595881,-75.8485983876239,239.93344429954152
2017-01-20 12:00:00,21.0,82.04242295130365,-75.84859839227906,239.93344429488636
2017-01-20 13:00:00,18.0,82.04242294686311,-75.8485983967196,239.93344429044583
2017-01-20 14:00:00,19.0,82.0424229426273,-75.84859840095541,239.93344428621
2017-01-20 15:00:00,17.0,82.04242293858678,-75.84859840499593,239.9334442821695
2017-01-20 16:00:00,26.0,82.04242293473253,-75.84859840885018,239.93344427831522
2017-01-20 17:00:00,24.0,82.04242293105598,-75.84859841252673,239.9334442746387
2017-01-20 18:00:00,27.0,82.04242292754893,-75.84859841603378,239.93344427113163
2017-01-20 19:00:00,37.0,82.04242292420356,-75.84859841937914,239.93344426778629
2017-01-20 20:00:00,45.0,82.04242292101245,-75.84859842257026,239.93344426459515
2017-01-20 21:00:00,45.0,82.04242291796844,-75.84859842561427,239.93344426155113
2017-01-20 22:00:00,53.0,82.04242291506476,-75.84859842851795,239.93344425864746
2017-01-20 23:00:00,64.0,82.04242291229497,-75.84859843128774,239.93344425587767
2017-01-21 00:00:00,68.0,82.04242290965287,-75.84859843392984,239.93344425323556
2017-01-21 01:00:00,70.0,82.04242290713258,-75.84859843645013,239.9334442507153
2017-01-21 02:00:00,81.0,82.04242290472848,-75.84859843885422,239.9334442483112
2017-01-21 03:00:00,90.0,82.04242290243522,-75.84859844114749,239.93344424601793
2017-01-21 04:00:00,90.0,82.04242290024769,-75.84859844333502,239.9334442438304
2017-01-21 05:00:00,69.0,82.042422898161,-75.8485984454217,239.9334442417437
2017-01-21 06:00:00,32.0,82.04242289617052,-75.84859844741219,239.93344423975321
2017-01-21 07:00:00,11.0,82.04242289427182,-75.84859844931088,239.93344423785453
2017-01-21 08:00:00,5.0,82.04242289246065,-75.84859845112206,239.93344423604336
2017-01-21 09:00:00,6.0,82.04242289073298,-75.84859845284973,239.9334442343157
2017-01-21 10:00:00,7.0,82.04242288908496,-75.84859845449775,239.93344423266768
2017-01-21 11:00:00,7.0,82.04242288751291,-75.8485984560698,239.93344423109562
2017-01-21 12:00:00,11.0,82.04242288601336,-75.84859845756935,239.93344422959606
2017-01-21 13:00:00,6.0,82.04242288458292,-75.84859845899979,239.93344422816563
2017-01-21 14:00:00,5.0,82.04242288321845,-75.84859846036426,239.93344422680116
2017-01-21 15:00:00,5.0,82.04242288191688,-75.84859846166583,239.93344422549958
2017-01-21 16:00:00,9.0,82.0424228806753,-75.8485984629074,239.933444224258
2017-01-21 17:00:00,8.0,82.04242287949099,-75.84859846409172,239.9334442230737
2017-01-21 18:00:00,12.0,82.04242287836125,-75.84859846522146,239.93344422194394
2017-01-21 19:00:00,11.0,82.04242287728361,-75.8485984662991,239.9334442208663
2017-01-21 20:00:00,13.0,82.04242287625566,-75.84859846732705,239.93344421983835
2017-01-21 21:00:00,15.0,82.0424228752751,-75.84859846830761,239.9334442188578
2017-01-21 22:00:00,10.0,82.04242287433974,-75.84859846924297,239.93344421792244
2017-01-21 23:00:00,11.0,82.0424228734475,-75.8485984701352,239.93344421703023
2017-01-22 00:00:00,9.0,82.0424228725964,-75.8485984709863,239.9334442161791
2017-01-22 01:00:00,13.0,82.04242287178454,-75.84859847179817,239.93344421536725
2017-01-22 02:00:00,14.0,82.04242287101012,-75.84859847257259,239.93344421459284
2017-01-22 03:00:00,12.0,82.04242287027138,-75.84859847331133,239.9334442138541
2017-01-22 04:00:00,14.0,82.04242286956672,-75.84859847401599,239.93344421314941
2017-01-22 05:00:00,15.0,82.04242286889453,-75.84859847468817,239.93344421247724
2017-01-22 06:00:00,14.0,82.04242286825334,-75.84859847532937,239.93344421183605
2017-01-22 07:00:00,12.0,82.04242286764172,-75.84859847594099,239.9334442112244
2017-01-22 08:00:00,11.0,82.04242286705828,-75.84859847652443,239.93344421064097
2017-01-22 09:00:00,11.0,82.04242286650175,-75.84859847708096,239.93344421008447
2017-01-22 10:00:00,16.0,82.04242286597086,-75.84859847761184,239.93344420955356
2017-01-22 11:00:00,21.0,82.04242286546447,-75.84859847811823,239.9334442090472
2017-01-22 12:00:00,16.0,82.04242286498142,-75.84859847860129,239.93344420856414
2017-01-22 13:00:00,17.0,82.04242286452063,-75.84859847906208,239.93344420810334
2017-01-22 14:00:00,18.0,82.04242286408109,-75.84859847950162,239.9334442076638
2017-01-22 15:00:00,21.0,82.04242286366181,-75.8485984799209,239.93344420724452
2017-01-22 16:00:00,29.0,82.04242286326188,-75.84859848032083,239.93344420684457
2017-01-22 17:00:00,47.0,82.04242286288037,-75.84859848070234,239.9334442064631
2017-01-22 18:00:00,65.0,82.04242286251645,-75.84859848106626,239.93344420609915
2017-01-22 19:00:00,72.0,82.0424228621693,-75.8485984814134,239.933444205752
2017-01-22 20:00:00,46.0,82.04242286183818,-75.84859848174453,239.93344420542087
2017-01-22 21:00:00,30.0,82.04242286152231,-75.8485984820604,239.93344420510502
2017-01-22 22:00:00,31.0,82.042422861221,-75.84859848236171,239.93344420480372
2017-01-22 23:00:00,26.0,82.04242286093358,-75.84859848264912,239.9334442045163
2017-01-23 00:00:00,24.0,82.04242286065941,-75.8485984829233,239.9334442042421
2017-01-23 01:00:00,22.0,82.04242286039789,-75.84859848318482,239.9334442039806
2017-01-23 02:00:00,20.0,82.04242286014843,-75.84859848343427,239.93344420373114
2017-01-23 03:00:00,17.0,82.04242285991046,-75.84859848367225,239.93344420349317
2017-01-23 04:00:00,15.0,82.04242285968347,-75.84859848389924,239.93344420326616
2017-01-23 05:00:00,12.0,82.04242285946694,-75.84859848411577,239.93344420304965
2017-01-23 06:00:00,11.0,82.0424228592604,-75.84859848432231,239.9334442028431
2017-01-23 07:00:00,12.0,82.04242285906336,-75.84859848451934,239.93344420264606
2017-01-23 08:00:00,12.0,82.04242285887543,-75.84859848470728,239.93344420245813
2017-01-23 09:00:00,13.0,82.04242285869616,-75.84859848488655,239.93344420227885
2017-01-23 10:00:00,17.0,82.04242285852514,-75.84859848505756,239.93344420210786
2017-01-23 11:00:00,18.0,82.04242285836202,-75.84859848522069,239.93344420194472
2017-01-23 12:00:00,16.0,82.04242285820641,-75.8485984853763,239.93344420178911
2017-01-23 13:00:00,19.0,82.04242285805798,-75.84859848552473,239.93344420164067
2017-01-23 14:00:00,21.0,82.04242285791639,-75.84859848566632,239.9334442014991
2017-01-23 15:00:00,27.0,82.04242285778133,-75.84859848580138,239.93344420136404
2017-01-23 16:00:00,39.0,82.0424228576525,-75.84859848593021,239.9334442012352
2017-01-23 17:00:00,34.0,82.0424228575296,-75.8485984860531,239.9334442011123
2017-01-23 18:00:00,39.0,82.04242285741236,-75.84859848617035,239.93344420099507
2017-01-23 19:00:00,47.0,82.04242285730055,-75.84859848628216,239.93344420088326
2017-01-23 20:00:00,68.0,82.04242285719387,-75.84859848638884,239.9334442007766
2017-01-23 21:00:00,80.0,82.04242285709212,-75.84859848649059,239.93344420067484
2017-01-23 22:00:00,84.0,82.04242285699506,-75.84859848658765,239.93344420057775
2017-01-23 23:00:00,95.0,82.04242285690248,-75.84859848668023,239.93344420048518
2017-01-24 00:00:00,97.0,82.04242285681417,-75.84859848676854,239.93344420039688
2017-01-24 01:00:00,95.0,82.04242285672991,-75.8485984868528,239.93344420031264
2017-01-24 02:00:00,89.0,82.04242285664957,-75.84859848693314,239.93344420023226
2017-01-24 03:00:00,93.0,82.0424228565729,-75.84859848700981,239.9334442001556
2017-01-24 04:00:00,105.0,82.04242285649978,-75.84859848708292,239.93344420008248
2017-01-24 05:00:00,100.0,82.04242285643004,-75.84859848715267,239.93344420001273
2017-01-24 06:00:00,72.0,82.0424228563635,-75.8485984872192,239.93344419994622
2017-01-24 07:00:00,51.0,82.04242285630002,-75.84859848728269,239.93344419988273
2017-01-24 08:00:00,27.0,82.04242285623948,-75.84859848734322,239.9334441998222
2017-01-24 09:00:00,28.0,82.04242285618173,-75.84859848740098,239.93344419976444
2017-01-24 10:00:00,29.0,82.04242285612665,-75.84859848745606,239.93344419970936
2017-01-24 11:00:00,44.0,82.0424228560741,-75.84859848750861,239.9334441996568
2017-01-24 12:00:00,53.0,82.04242285602398,-75.84859848755873,239.9334441996067
2017-01-24 13:00:00,68.0,82.04242285597616,-75.84859848760655,239.93344419955886
2017-01-24 14:00:00,71.0,82.04242285593055,-75.84859848765215,239.93344419951325
2017-01-24 15:00:00,86.0,82.04242285588704,-75.84859848769567,239.93344419946976
2017-01-24 16:00:00,109.0,82.04242285584554,-75.84859848773716,239.93344419942827
2017-01-24 17:00:00,120.0,82.04242285580595,-75.84859848777675,239.93344419938865
2017-01-24 18:00:00,122.0,82.0424228557682,-75.84859848781451,239.9334441993509
2017-01-24 19:00:00,130.0,82.04242285573217,-75.84859848785054,239.93344419931486
2017-01-24 20:00:00,134.0,82.04242285569781,-75.8485984878849,239.93344419928053
2017-01-24 21:00:00,128.0,82.04242285566504,-75.84859848791767,239.93344419924773
2017-01-24 22:00:00,120.0,82.04242285563377,-75.84859848794893,239.93344419921647
2017-01-24 23:00:00,128.0,82.04242285560395,-75.84859848797876,239.93344419918665
2017-01-25 00:00:00,134.0,82.0424228555755,-75.84859848800721,239.9334441991582
2017-01-25 01:00:00,152.0,82.04242285554835,-75.84859848803436,239.93344419913106
2017-01-25 02:00:00,169.0,82.04242285552247,-75.84859848806023,239.93344419910517
2017-01-25 03:00:00,202.0,82.04242285549778,-75.84859848808493,239.9334441990805
2017-01-25 04:00:00,220.0,82.04242285547423,-75.84859848810848,239.93344419905694
2017-01-25 05:00:00,208.0,82.04242285545175,-75.84859848813096,239.93344419903445
2017-01-25 06:00:00,191.0,82.04242285543032,-75.84859848815239,239.93344419901302
2017-01-25 07:00:00,156.0,82.04242285540988,-75.84859848817283,239.9334441989926
2017-01-25 08:00:00,160.0,82.04242285539037,-75.84859848819234,239.93344419897306
2017-01-25 09:00:00,154.0,82.04242285537177,-75.84859848821094,239.93344419895448
2017-01-25 10:00:00,164.0,82.04242285535402,-75.84859848822869,239.93344419893674
2017-01-25 11:00:00,136.0,82.0424228553371,-75.84859848824561,239.9334441989198
2017-01-25 12:00:00,143.0,82.04242285532095,-75.84859848826176,239.93344419890366
2017-01-25 13:00:00,150.0,82.04242285530555,-75.84859848827716,239.93344419888825
2017-01-25 14:00:00,157.0,82.04242285529085,-75.84859848829186,239.93344419887356
2017-01-25 15:00:00,164.0,82.04242285527684,-75.84859848830587,239.93344419885955
2017-01-25 16:00:00,162.0,82.04242285526347,-75.84859848831924,239.9334441988462
2017-01-25 17:00:00,176.0,82.04242285525072,-75.84859848833199,239.93344419883343
2017-01-25 18:00:00,200.0,82.04242285523856,-75.84859848834415,239.93344419882126
2017-01-25 19:00:00,194.0,82.04242285522695,-75.84859848835576,239.93344419880964
2017-01-25 20:00:00,208.0,82.04242285521589,-75.84859848836682,239.9334441987986
2017-01-25 21:00:00,224.0,82.04242285520533,-75.84859848837738,239.93344419878804
2017-01-25 22:00:00,236.0,82.04242285519526,-75.84859848838745,239.93344419877798
2017-01-25 23:00:00,253.0,82.04242285518565,-75.84859848839706,239.93344419876837
2017-01-26 00:00:00,260.0,82.04242285517648,-75.84859848840622,239.9334441987592
2017-01-26 01:00:00,269.0,82.04242285516774,-75.84859848841496,239.93344419875046
2017-01-26 02:00:00,295.0,82.0424228551594,-75.8485984884233,239.9334441987421
2017-01-26 03:00:00,321.0,82.04242285515144,-75.84859848843126,239.93344419873415
2017-01-26 04:00:00,326.0,82.04242285514385,-75.84859848843885,239.93344419872656
2017-01-26 05:00:00,318.0,82.04242285513662,-75.84859848844609,239.93344419871931
2017-01-26 06:00:00,288.0,82.04242285512971,-75.84859848845299,239.93344419871244
2017-01-26 07:00:00,246.0,82.04242285512314,-75.84859848845957,239.93344419870584
2017-01-26 08:00:00,238.0,82.04242285511685,-75.84859848846585,239.93344419869956
2017-01-26 09:00:00,248.0,82.04242285511086,-75.84859848847185,239.93344419869356
2017-01-26 10:00:00,262.0,82.04242285510514,-75.84859848847756,239.93344419868785
2017-01-26 11:00:00,270.0,82.04242285509969,-75.84859848848302,239.9334441986824
2017-01-26 12:00:00,259.0,82.04242285509449,-75.84859848848822,239.9334441986772
2017-01-26 13:00:00,209.0,82.04242285508953,-75.84859848849318,239.93344419867225
2017-01-26 14:00:00,96.0,82.0424228550848,-75.84859848849791,239.9334441986675
2017-01-26 15:00:00,51.0,82.04242285508028,-75.84859848850243,239.93344419866298
2017-01-26 16:00:00,8.0,82.04242285507597,-75.84859848850674,239.93344419865866
2017-01-26 17:00:00,7.0,82.04242285507186,-75.84859848851085,239.93344419865457
2017-01-26 18:00:00,10.0,82.04242285506794,-75.84859848851477,239.93344419865065
2017-01-26 19:00:00,9.0,82.0424228550642,-75.8485984885185,239.9334441986469
2017-01-26 20:00:00,11.0,82.04242285506064,-75.84859848852207,239.93344419864334
2017-01-26 21:00:00,7.0,82.04242285505724,-75.84859848852547,239.93344419863996
2017-01-26 22:00:00,4.0,82.042422855054,-75.84859848852871,239.93344419863672
2017-01-26 23:00:00,10.0,82.0424228550509,-75.8485984885318,239.9334441986336
2017-01-27 00:00:00,11.0,82.04242285504795,-75.84859848853476,239.93344419863064
2017-01-27 01:00:00,11.0,82.04242285504513,-75.84859848853758,239.93344419862785
2017-01-27 02:00:00,13.0,82.04242285504245,-75.84859848854026,239.93344419862515
2017-01-27 03:00:00,10.0,82.04242285503989,-75.84859848854282,239.9334441986226
2017-01-27 04:00:00,6.0,82.04242285503744,-75.84859848854526,239.93344419862015
2017-01-27 05:00:00,9.0,82.04242285503511,-75.8485984885476,239.93344419861782
2017-01-27 06:00:00,11.0,82.04242285503288,-75.84859848854983,239.93344419861558
2017-01-27 07:00:00,11.0,82.04242285503076,-75.84859848855194,239.93344419861347
2017-01-27 08:00:00,11.0,82.04242285502873,-75.84859848855398,239.93344419861143
2017-01-27 09:00:00,15.0,82.04242285502681,-75.8485984885559,239.93344419860952
2017-01-27 10:00:00,24.0,82.04242285502497,-75.84859848855774,239.93344419860767
2017-01-27 11:00:00,28.0,82.0424228550232,-75.8485984885595,239.9334441986059
2017-01-27 12:00:00,37.0,82.04242285502153,-75.84859848856118,239.93344419860423
2017-01-27 13:00:00,41.0,82.04242285501994,-75.84859848856277,239.93344419860264
2017-01-27 14:00:00,45.0,82.04242285501842,-75.84859848856429,239.93344419860114
2017-01-27 15:00:00,44.0,82.04242285501695,-75.84859848856576,239.93344419859966
2017-01-27 16:00:00,53.0,82.04242285501557,-75.84859848856713,239.9334441985983
2017-01-27 17:00:00,58.0,82.04242285501425,-75.84859848856846,239.93344419859696
2017-01-27 18:00:00,61.0,82.04242285501299,-75.84859848856972,239.93344419859568
2017-01-27 19:00:00,87.0,82.04242285501178,-75.84859848857093,239.9334441985945
2017-01-27 20:00:00,118.0,82.04242285501063,-75.84859848857208,239.93344419859335
2017-01-27 21:00:00,179.0,82.04242285500953,-75.84859848857317,239.93344419859224
2017-01-27 22:00:00,240.0,82.0424228550085,-75.84859848857421,239.9334441985912
2017-01-27 23:00:00,278.0,82.04242285500749,-75.84859848857522,239.9334441985902
2017-01-28 00:00:00,305.0,82.04242285500655,-75.84859848857616,239.93344419858926
2017-01-28 01:00:00,576.0,82.04242285500564,-75.84859848857707,239.93344419858835
2017-01-28 02:00:00,641.0,82.04242285500477,-75.84859848857793,239.9334441985875
2017-01-28 03:00:00,651.0,82.04242285500395,-75.84859848857876,239.93344419858664
2017-01-28 04:00:00,682.0,82.04242285500315,-75.84859848857955,239.93344419858585
2017-01-28 05:00:00,713.0,82.0424228550024,-75.84859848858031,239.9334441985851
2017-01-28 06:00:00,697.0,82.04242285500169,-75.84859848858102,239.9334441985844
2017-01-28 07:00:00,462.0,82.042422855001,-75.8485984885817,239.93344419858371
2017-01-28 08:00:00,383.0,82.04242285500035,-75.84859848858235,239.93344419858306
2017-01-28 09:00:00,374.0,82.04242285499973,-75.84859848858298,239.93344419858244
2017-01-28 10:00:00,323.0,82.04242285499915,-75.84859848858356,239.93344419858187
2017-01-28 11:00:00,257.0,82.04242285499858,-75.84859848858413,239.9334441985813
2017-01-28 12:00:00,249.0,82.04242285499804,-75.84859848858467,239.93344419858073
2017-01-28 13:00:00,244.0,82.04242285499753,-75.84859848858518,239.93344419858022
2017-01-28 14:00:00,238.0,82.04242285499703,-75.84859848858568,239.93344419857974
2017-01-28 15:00:00,242.0,82.04242285499656,-75.84859848858615,239.93344419857925
2017-01-28 16:00:00,243.0,82.04242285499612,-75.84859848858659,239.93344419857883
2017-01-28 17:00:00,247.0,82.04242285499569,-75.84859848858702,239.9334441985784
